Time,Feature1,Feature2
1732266670000,0.901,0.313
1732266671000,0.948,0.262
1732266672000,0.534,0.674
1732266673000,0.636,0.098
1732266674000,0.664,0.868
1732266675000,0.755,0.842
1732266676000,0.97,0.89
1732266677000,0.366,0.179
1732266678000,0.098,0.963
1732266679000,0.942,0.576
1732266680000,0.321,0.532
1732266681000,0.406,0.176
1732266682000,0.208,0.202
1732266683000,0.537,0.083
1732266684000,0.428,0.142
1732266685000,0.952,0.612
1732266686000,0.264,0.249
1732266687000,0.343,0.516
1732266688000,0.884,0.232
1732266689000,0.801,0.52
1732266690000,0.179,0.994
1732266691000,0.43,0.103
1732266692000,0.539,0.163
1732266693000,0.414,0.865
1732266694000,0.872,0.463
1732266695000,0.341,0.703
1732266696000,0.63,0.334
1732266697000,0.745,0.431
1732266698000,0.004,0.411
1732266699000,0.351,0.32
1732266700000,0.954,0.197
1732266701000,0.821,0.669
1732266702000,0.27,0.071
1732266703000,0.949,0.887
1732266704000,0.028,0.25
1732266705000,0.811,0.608
1732266706000,0.178,0.366
1732266707000,0.808,0.524
1732266708000,0.721,0.629
1732266709000,0.61,0.498
1732266710000,0.518,0.585
1732266711000,0.177,0.986
1732266712000,0.017,0.944
1732266713000,0.742,0.259
1732266714000,0.247,0.207
1732266715000,0.764,0.228
1732266716000,0.241,0.478
1732266717000,0.013,0.229
1732266718000,0.891,0.565
1732266719000,0.484,0.126
1732266720000,0.68,0.603
1732266721000,0.741,0.243
1732266722000,0.22,0.298
1732266723000,0.017,0.213
1732266724000,0.164,0.455
1732266725000,0.839,0.894
1732266726000,0.209,0.521
1732266727000,0.163,0.344
1732266728000,0.617,0.286
1732266729000,0.483,0.067
1732266730000,0.145,0.427
1732266731000,0.489,0.443
1732266732000,0.574,0.989
1732266733000,0.648,0.0
1732266734000,0.942,0.381
1732266735000,0.023,0.213
1732266736000,0.113,0.365
1732266737000,0.772,0.976
1732266738000,0.009,0.556
1732266739000,0.027,0.358
1732266740000,0.845,0.36
1732266741000,0.262,0.395
1732266742000,0.899,0.965
1732266743000,0.301,0.197
1732266744000,0.315,0.481
1732266745000,0.076,0.037
1732266746000,0.726,0.13
1732266747000,0.404,0.684
1732266748000,0.468,0.759
1732266749000,0.531,0.055
1732266750000,0.949,0.63
1732266751000,0.214,0.098
1732266752000,0.258,0.195
1732266753000,0.435,0.959
1732266754000,0.797,0.849
1732266755000,0.108,0.456
1732266756000,0.118,0.846
1732266757000,0.398,0.523
1732266758000,0.122,0.511
1732266759000,0.914,0.257
1732266760000,0.104,0.891
1732266761000,0.231,0.253
1732266762000,0.524,0.769
1732266763000,0.5,0.634
1732266764000,0.703,0.287
1732266765000,0.604,0.26
1732266766000,0.021,0.192
1732266767000,0.67,0.316
1732266768000,0.585,0.533
1732266769000,0.899,0.863
1732266770000,0.814,0.899
1732266771000,0.185,0.1
1732266772000,0.716,0.321
1732266773000,0.646,0.932
1732266774000,0.633,0.454
1732266775000,0.293,0.974
1732266776000,0.6,0.376
1732266777000,0.782,0.529
1732266778000,0.008,0.386
1732266779000,0.93,0.613
1732266780000,0.109,0.077
1732266781000,0.134,0.192
1732266782000,0.376,0.05
1732266783000,0.705,0.097
1732266784000,0.139,0.736
1732266785000,0.36,0.458
1732266786000,0.965,0.871
1732266787000,0.568,0.393
1732266788000,0.046,0.074
1732266789000,0.611,0.959
1732266790000,0.881,0.219
1732266791000,0.499,0.981
1732266792000,0.556,0.383
1732266793000,0.789,0.999
1732266794000,0.466,0.129
1732266795000,0.995,0.217
1732266796000,0.606,0.015
1732266797000,0.543,0.895
1732266798000,0.921,0.349
1732266799000,0.105,0.274
1732266800000,0.649,0.078
1732266801000,0.07,0.349
1732266802000,0.06,0.511
1732266803000,0.764,0.398
1732266804000,0.886,0.922
1732266805000,0.949,0.422
1732266806000,0.892,0.604
1732266807000,0.682,0.866
1732266808000,0.506,0.239
1732266809000,0.31,0.732
1732266810000,0.7,0.75
1732266811000,0.135,0.299
1732266812000,0.291,0.961
1732266813000,0.964,0.501
1732266814000,0.879,0.019
1732266815000,0.19,0.664
1732266816000,0.511,0.332
1732266817000,0.004,0.305
1732266818000,0.774,0.684
1732266819000,0.064,0.378
1732266820000,0.557,0.222
1732266821000,0.515,0.371
1732266822000,0.487,0.233
1732266823000,0.294,0.366
1732266824000,0.735,0.996
1732266825000,0.11,0.776
1732266826000,0.255,0.841
1732266827000,0.652,0.661
1732266828000,0.276,0.638
1732266829000,0.28,0.489
1732266830000,0.429,0.656
1732266831000,0.812,0.0
1732266832000,0.213,0.135
1732266833000,0.875,0.848
1732266834000,0.733,0.067
1732266835000,0.815,0.863
1732266836000,0.018,0.739
1732266837000,0.079,0.286
1732266838000,0.902,0.72
1732266839000,0.395,0.353
1732266840000,0.013,0.476
1732266841000,0.947,0.475
1732266842000,0.345,0.126
1732266843000,0.357,0.31
1732266844000,0.654,0.015
1732266845000,0.835,0.232
1732266846000,0.351,0.43
1732266847000,0.075,0.246
1732266848000,0.774,0.488
1732266849000,0.764,0.339
1732266850000,0.265,0.437
1732266851000,0.411,0.673
1732266852000,0.93,0.987
1732266853000,0.371,0.441
1732266854000,0.972,0.12
1732266855000,0.184,0.2
1732266856000,0.426,0.585
1732266857000,0.616,0.78
1732266858000,0.031,0.185
1732266859000,0.886,0.487
1732266860000,0.062,0.054
1732266861000,0.605,0.923
1732266862000,0.669,0.419
1732266863000,0.419,0.121
1732266864000,0.456,0.522
1732266865000,0.799,0.618
1732266866000,0.926,0.964
1732266867000,0.97,0.954
1732266868000,0.979,0.093
1732266869000,0.311,0.19
1732266870000,0.549,0.645
1732266871000,0.217,0.928
1732266872000,0.28,0.849
1732266873000,0.513,0.942
1732266874000,0.839,0.613
1732266875000,0.629,0.166
1732266876000,0.121,0.879
1732266877000,0.221,0.81
1732266878000,0.58,0.776
1732266879000,0.889,0.994
1732266880000,0.424,0.377
1732266881000,0.496,0.286
1732266882000,0.428,0.169
1732266883000,0.428,0.71
1732266884000,0.22,0.918
1732266885000,0.27,0.864
1732266886000,0.204,0.969
1732266887000,0.385,0.175
1732266888000,0.807,0.502
1732266889000,0.42,0.737
1732266890000,0.034,0.317
1732266891000,0.302,0.471
1732266892000,0.448,0.507
1732266893000,0.353,0.747
1732266894000,0.328,0.619
1732266895000,0.827,0.46
1732266896000,0.979,0.737
1732266897000,0.429,0.998
1732266898000,0.266,0.057
1732266899000,0.849,0.149
1732266900000,0.638,0.094
1732266901000,0.129,0.848
1732266902000,0.293,0.831
1732266903000,0.091,0.209
1732266904000,0.504,0.719
1732266905000,0.568,0.862
1732266906000,0.096,0.627
1732266907000,0.85,0.231
1732266908000,0.343,0.654
1732266909000,0.482,0.008
1732266910000,0.5,0.209
1732266911000,0.751,0.516
1732266912000,0.352,0.795
1732266913000,0.605,0.949
1732266914000,0.557,0.833
1732266915000,0.023,0.169
1732266916000,0.782,0.976
1732266917000,0.05,0.648
1732266918000,0.22,0.264
1732266919000,0.091,0.525
1732266920000,0.576,0.154
1732266921000,0.206,0.888
1732266922000,0.601,0.558
1732266923000,0.598,0.814
1732266924000,0.809,0.238
1732266925000,0.695,0.464
1732266926000,0.644,0.084
1732266927000,0.384,0.096
1732266928000,0.804,0.56
1732266929000,0.956,0.083
1732266930000,0.227,0.877
1732266931000,0.283,0.262
1732266932000,0.052,0.501
1732266933000,0.62,0.452
1732266934000,0.772,0.989
1732266935000,0.927,0.164
1732266936000,0.548,0.792
1732266937000,0.948,0.662
1732266938000,0.149,0.208
1732266939000,0.383,0.301
1732266940000,0.011,0.646
1732266941000,0.643,0.176
1732266942000,0.582,0.711
1732266943000,0.158,0.044
1732266944000,0.584,0.141
1732266945000,0.929,0.968
1732266946000,0.471,0.709
1732266947000,0.768,0.133
1732266948000,0.647,0.324
1732266949000,0.917,0.931
1732266950000,0.207,0.95
1732266951000,0.216,0.028
1732266952000,0.15,0.474
1732266953000,0.614,0.224
1732266954000,0.842,0.324
1732266955000,0.195,0.508
1732266956000,0.522,0.305
1732266957000,0.06,0.725
1732266958000,0.431,0.493
1732266959000,0.403,0.649
1732266960000,0.377,0.826
1732266961000,0.32,0.657
1732266962000,0.497,0.559
1732266963000,0.149,0.922
1732266964000,0.774,0.332
1732266965000,0.722,0.422
1732266966000,0.442,0.736
1732266967000,0.841,0.34
1732266968000,0.777,0.647
1732266969000,0.231,0.608
1732266970000,0.198,0.391
1732266971000,0.162,0.523
1732266972000,0.384,0.733
1732266973000,0.73,0.977
1732266974000,0.406,0.509
1732266975000,0.493,0.974
1732266976000,0.466,0.504
1732266977000,0.377,0.927
1732266978000,0.599,0.829
1732266979000,0.13,0.788
1732266980000,0.777,0.585
1732266981000,0.133,0.778
1732266982000,0.553,0.636
1732266983000,0.01,0.47
1732266984000,0.349,0.795
1732266985000,0.06,0.268
1732266986000,0.658,0.566
1732266987000,0.63,0.724
1732266988000,0.648,0.092
1732266989000,0.786,0.528
1732266990000,0.213,0.395
1732266991000,0.575,0.048
1732266992000,0.093,0.727
1732266993000,0.901,0.422
1732266994000,0.771,0.987
1732266995000,0.005,0.982
1732266996000,0.352,0.377
1732266997000,0.055,0.665
